# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario.png	255	255	255
2	textures\mario-hold-shell-big.png	0	255	255
20	textures\misc.png	166	185	255
21	textures\misc-2.png	0	117	255
26	textures\misc-6.png	255	150	255
999	textures\raccoon_3.png	255	255	255
41	textures\raccoon_5.png	255 	255	255
42	textures\fireball_right.png	0	255	255
43	textures\fireball_left.png	0	255	255
44	textures\fireball_bonus_left.png	0	255	255
33	textures\effect.png	176	224	248
50	textures\enemies_custom_2.png	255	255	255
51	textures\enemies_custom.png	255	255	255
52	textures\enemies-5.png	0	255	255
53	textures\enemies-5_1.png	0	255	255
54	textures\enemies-5_2.png	0	255	255
55	textures\status_bar.png	255	0	255
56	textures\power_state.png	175	232	226
1	textures\black-background.png	255	255	255
3	textures\course-clear.png	1	1	1
4	textures\darken-the-screen.png	255	255	255

# id	left	top	right	bottom	texture_id
[SPRITES]
#===============BIG MARIO================
# idle right
10000	205	240	230	270	0
# walk right
10001	245	240	271	270	0
10002	285	241	311	271	0
# run fast right
10003	206	320	232	350	0
10004	246	320	272	350	0
10005	286	321	312	351	0
# jump right
10006	325	240	351	270	0
# stop right
10007	165	281	191	311	0
# sit down right
10008	365	236	390	266	0
# kick right
10009	243	280	273	310	0
# hold shell right
10010	320	320	345	350	0
10011	346	320	371	350	0
10012	8	4	33	33	2
# fly right
10013	327	360	352	390	0

# idle left
10020	167	240	190	270	0
# walk left
10021	126	240	151	270	0
10022	86	241	111	271	0
# jump left
10023	46	240	71	270	0
# run fast left
10024	164	320	193	350	0
10025	124	320	153	350	0
10026	84	321	113	351	0
# stop left
10027	205	281	231	311	0
# sit down left
10028	7	236	30	266	0
# kick left
10029	129	280	154	310	0
# hold shell left
10030	52	320	75	350	0
10031	26	320	50	350	0
10032	39	4	64	33	2
# fly left
10033	45	360	73	390	0

# die 
10099	365	195	391	225	0

#===============SMALL MARIO==============
# idle right
10040	205	74	229	104	0
# walk right
10041	246	75	271	105	0
# run fast right
10043	205	155	231	185	0
10044	245	155	271	185	0
# jump right 
10045	325	75	351	105	0
# stop right
10046	168	115	190	145	0
# kick right
10047	245	115	271	145	0
# hold shell right
10048	325	155	350	185	0
10049	366	155	391	185	0
# fly right
10050	205	195	231	225	0

# idle left
10060	167	74	189	104	0
# walk left
10061	126	75	150	105	0
# run fast left
10063	167	155	191	185	0
10064	127	155	151	185	0
# jump left
10065	46	75	71	105	0
# stop left
10066	204	115	230	145	0
# kick left
10067	127	115	151	145	0
# hold shell left
10068	47	155	70	185	0
10069	6	155	30	185	0
# fly left
10070	167	195	191	225	0

#==============RACCOON MARIO=============
# idle right
10100	208	441	233	471	0
# walk right
10101	259	441	284	471	0
10102	289	441	314	471	0
# run fast right
10103	209	521	235	551	0
10104	249	521	275	551	0
10105	289	521	315	551	0
# jump right
10106	329	440	354	470	0
# stop right
10107	166	482	191	512	0
# spin tail idle right
10108	234	441	259	471	0
10109	346	481	371	511	0
10110	6	2	38	32	999
10111	381	481	406	511	0
# sit down right
10112	369	436	394	466	0
# wag tail while falling right
10113	209	601	234	631	0
10114	249	601	274	631	0
# flying right
10115	289	601	315	631	0
10116	329	601	355	631	0
10117	369	601	395	631	0
# kick right
10118	239	481	269	511	0
# hold shell right
10119	318	521	343	551	0
11120	348	521	373	551	0
11121	379	521	404	551	0

# idle left
10120	6	1	36	31	41
# walk left
10121	11	1558	44	1588	0
10122	84	441	115	471	0
# run fast left
10123	162	521	195	551	0
10124	122	521	155	551	0
10125	52	1560	85	1590	0
# jump left
10126	44	440	75	470	0
# stop left
10127	208	482	231	512	0
# spin tail idle left
10128	6	2	38	32	999
10129	346	481	371	511	0
10130	234	441	259	471	0
10131	381	481	406	511	0
# sit down left
10132	3	436	34	466	0
# wag tail while falling left
10133	164	601	195	631	0
10134	124	601	154	631	0
# flying left
10135	84	601	115	631	0
10136	44	601	75	631	0
10137	4	601	35	631	0
# kick left
10138	133	481	159	511	0
# hold shell left
10139	179	1558	209	1588	0
10140	137	1558	168	1588	0
10141	96	1559	128	1589	0

#===============FIRE MARIO===============
# idle right
10200	205	680	230	710	0
# walk right
10201	245	680	271	710	0
10202	285	681	311	711	0
# run fast right
10203	206	760	232	790	0
10204	246	760	272	790	0
10205	286	761	312	791	0
#jump right
10206	325	681	351	711	0
# stop right
10207	165	721	191	751	0
# shoot fireball idle right	
10208	355	800	380	830	0
10209	79	1520	104	1550	0
# shoot fireball while jumping right
10210	327	800	352	830	0
10211	288	800	312	830	0
10212	247	800	272	830	0
# sit down right
10213	365	676	390	706	0
# kick right
10214	243	721	273	751	0
# hold shell right
10215	320	760	345	790	0
10216	346	760	371	790	0
10217	116	1520	151	1550	0

# idle left
10220	167	680	190	710	0
# walk left
10221	126	680	151	710	0
10222	86	681	111	711	0
# running left
10223	164	760	193	790	0
10224	124	760	153	790	0
10225	84	761	113	791	0
# jump left 
10226	46	681	71	711	0
# stop left
10227	205	721	231	751	0
# shoot fireball idle left
10228	46	1520	69	1550	0
10229	13	1520	36	1550	0
# shoot fireball while jumping left
10230	45	800	73	830	0
10231	84	800	112	830	0
10232	125	800	153	830	0
# sit down left
10233	7	676	30	706	0
# kick left
10234	129	721	154	751	0
# hold shell left
10235	52	760	75	790	0
